text,label
"QUOTATION

Quote Number: QT-2028
Quotation Date: 2026-09-25
Valid Until: 2026-10-02

Prepared By: Metro Electronics
Customer: Ocean View Enterprises

Item Description: Printer Cartridge
Quantity: 6
Unit Price: USD 450.25
Amount: USD 2701.52

Subtotal: USD 2701.52
Estimated Tax: USD 270.15
Quoted Total: USD 2971.67

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"SALES RECEIPT

Receipt No: RCP-3020
Date: 2026-09-06

Merchant: Prime Distribution

Network Installation
Qty: 3
Price: USD 84.22
Amount: USD 252.66

Subtotal: USD 252.66
Tax: USD 20.21
Total Paid: USD 272.88

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3016
Date: 2026-09-20

Merchant: Sunrise Stationery

Wireless Keyboard
Qty: 3
Price: USD 34.79
Amount: USD 104.37

Subtotal: USD 104.37
Tax: USD 8.35
Total Paid: USD 112.72

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2005
Quotation Date: 2026-09-19
Valid Until: 2026-10-03

Prepared By: City Computer Store
Customer: Ocean View Enterprises

Item Description: Printer Paper
Quantity: 5
Unit Price: USD 461.78
Amount: USD 2308.90

Subtotal: USD 2308.90
Estimated Tax: USD 230.89
Quoted Total: USD 2539.79

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1025
Invoice Date: 2026-09-26
Due Date: 2026-10-07

Vendor: GreenTech Solutions
Bill To: Northstar Consulting

Description: Consulting Service
Quantity: 5
Unit Price: USD 116.06
Line Total: USD 580.29

Subtotal: USD 580.29
Tax: USD 58.03
Grand Total: USD 638.32

Payment Terms: Net 30
Thank you for your business.",INVOICE
"QUOTATION

Quote Number: QT-2021
Quotation Date: 2026-09-28
Valid Until: 2026-10-21

Prepared By: GreenTech Solutions
Customer: Northstar Consulting

Item Description: Network Installation
Quantity: 1
Unit Price: USD 496.47
Amount: USD 496.47

Subtotal: USD 496.47
Estimated Tax: USD 49.65
Quoted Total: USD 546.12

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"QUOTATION

Quote Number: QT-2011
Quotation Date: 2026-09-15
Valid Until: 2026-10-16

Prepared By: City Computer Store
Customer: Global Retail Group

Item Description: Printer Cartridge
Quantity: 7
Unit Price: USD 363.77
Amount: USD 2546.37

Subtotal: USD 2546.37
Estimated Tax: USD 254.64
Quoted Total: USD 2801.01

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1012
Invoice Date: 2026-09-10
Due Date: 2026-10-01

Vendor: City Computer Store
Bill To: Ocean View Enterprises

Description: Laptop Stand
Quantity: 8
Unit Price: USD 49.95
Line Total: USD 399.62

Subtotal: USD 399.62
Tax: USD 39.96
Grand Total: USD 439.58

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1028
Invoice Date: 2026-09-18
Due Date: 2026-10-06

Vendor: Alpha Business Services
Bill To: ABC Holdings

Description: Printer Paper
Quantity: 4
Unit Price: USD 164.48
Line Total: USD 657.91

Subtotal: USD 657.91
Tax: USD 65.79
Grand Total: USD 723.70

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1027
Invoice Date: 2026-09-04
Due Date: 2026-10-01

Vendor: Alpha Business Services
Bill To: ABC Holdings

Description: USB Cable
Quantity: 1
Unit Price: USD 246.85
Line Total: USD 246.85

Subtotal: USD 246.85
Tax: USD 24.69
Grand Total: USD 271.54

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3027
Date: 2026-09-28

Merchant: GreenTech Solutions

USB Cable
Qty: 4
Price: USD 110.84
Amount: USD 443.38

Subtotal: USD 443.38
Tax: USD 35.47
Total Paid: USD 478.85

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1004
Invoice Date: 2026-09-04
Due Date: 2026-10-03

Vendor: Metro Electronics
Bill To: Global Retail Group

Description: Printer Paper
Quantity: 7
Unit Price: USD 108.67
Line Total: USD 760.69

Subtotal: USD 760.69
Tax: USD 76.07
Grand Total: USD 836.76

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3028
Date: 2026-09-14

Merchant: BlueWave Trading

Wireless Keyboard
Qty: 2
Price: USD 17.50
Amount: USD 35.00

Subtotal: USD 35.00
Tax: USD 2.80
Total Paid: USD 37.80

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
