text,label
"SALES RECEIPT

Receipt No: RCP-3015
Date: 2026-09-27

Merchant: GreenTech Solutions

Laptop Stand
Qty: 4
Price: USD 35.65
Amount: USD 142.61

Subtotal: USD 142.61
Tax: USD 11.41
Total Paid: USD 154.02

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3018
Date: 2026-09-01

Merchant: Prime Distribution

Printer Paper
Qty: 5
Price: USD 132.50
Amount: USD 662.52

Subtotal: USD 662.52
Tax: USD 53.00
Total Paid: USD 715.52

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3012
Date: 2026-09-27

Merchant: Nova Office Supplies

Consulting Service
Qty: 3
Price: USD 50.09
Amount: USD 150.26

Subtotal: USD 150.26
Tax: USD 12.02
Total Paid: USD 162.28

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"INVOICE

Invoice Number: INV-1007
Invoice Date: 2026-09-24
Due Date: 2026-10-11

Vendor: Sunrise Stationery
Bill To: Bright Future Ltd

Description: Consulting Service
Quantity: 7
Unit Price: USD 216.20
Line Total: USD 1513.42

Subtotal: USD 1513.42
Tax: USD 151.34
Grand Total: USD 1664.76

Payment Terms: Net 30
Thank you for your business.",INVOICE
"SALES RECEIPT

Receipt No: RCP-3000
Date: 2026-09-15

Merchant: Nova Office Supplies

Printer Paper
Qty: 1
Price: USD 142.64
Amount: USD 142.64

Subtotal: USD 142.64
Tax: USD 11.41
Total Paid: USD 154.05

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"SALES RECEIPT

Receipt No: RCP-3021
Date: 2026-09-17

Merchant: BlueWave Trading

USB Cable
Qty: 3
Price: USD 124.41
Amount: USD 373.23

Subtotal: USD 373.23
Tax: USD 29.86
Total Paid: USD 403.08

Payment Method: Card
Payment Status: PAID

Thank you for your purchase.",RECEIPT
"QUOTATION

Quote Number: QT-2007
Quotation Date: 2026-09-23
Valid Until: 2026-10-10

Prepared By: Alpha Business Services
Customer: Northstar Consulting

Item Description: Printer Paper
Quantity: 7
Unit Price: USD 174.21
Amount: USD 1219.45

Subtotal: USD 1219.45
Estimated Tax: USD 121.94
Quoted Total: USD 1341.39

This quotation is valid for 30 days.
Prices are subject to the stated terms.",QUOTATION
"INVOICE

Invoice Number: INV-1011
Invoice Date: 2026-09-23
Due Date: 2026-10-20

Vendor: GreenTech Solutions
Bill To: ABC Holdings

Description: Printer Paper
Quantity: 5
Unit Price: USD 251.39
Line Total: USD 1256.94

Subtotal: USD 1256.94
Tax: USD 125.69
Grand Total: USD 1382.64

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1006
Invoice Date: 2026-09-05
Due Date: 2026-10-08

Vendor: Prime Distribution
Bill To: ABC Holdings

Description: Wireless Keyboard
Quantity: 7
Unit Price: USD 205.48
Line Total: USD 1438.39

Subtotal: USD 1438.39
Tax: USD 143.84
Grand Total: USD 1582.23

Payment Terms: Net 30
Thank you for your business.",INVOICE
"INVOICE

Invoice Number: INV-1019
Invoice Date: 2026-09-13
Due Date: 2026-10-22

Vendor: Metro Electronics
Bill To: Ocean View Enterprises

Description: Network Installation
Quantity: 7
Unit Price: USD 158.92
Line Total: USD 1112.41

Subtotal: USD 1112.41
Tax: USD 111.24
Grand Total: USD 1223.65

Payment Terms: Net 30
Thank you for your business.",INVOICE
